date,nifty50,nifty100
2024-05-02,22430.4365761799,22834.18443455114
2024-05-03,22611.70259469082,23018.713241395257
2024-05-06,22799.13950336245,23209.524014422976
2024-05-07,22740.449713866637,23149.777808716237
2024-05-08,22685.564480329333,23093.904640975263
2024-05-09,22308.58374716424,22710.138254613197
2024-05-10,22346.37155797516,22748.606246018713
2024-05-13,22201.942558819417,22601.57752487817
2024-05-14,22095.403443385167,22493.1207053661
2024-05-15,21848.514358822664,22241.787617281472
2024-05-16,22073.0731959557,22470.388513482903
2024-05-17,21842.645141444336,22235.812753990336
2024-05-20,21780.736225641693,22172.789477703245
2024-05-21,21587.134565498938,21975.70298767792
2024-05-22,21958.513328406316,22353.76656831763
2024-05-23,21747.427212477047,22138.880902301633
2024-05-24,22464.119672111952,22868.473826209967
2024-05-27,22541.16582616468,22946.906811035646
2024-05-28,22284.0575329833,22685.170568577
2024-05-29,22357.757148320732,22760.196776990506
2024-05-30,22239.888596881003,22640.20659162486
2024-05-31,22495.019709130967,22899.930063895325
2024-06-03,22668.03204749687,23076.05662435181
2024-06-04,22618.318578882936,23025.44831330283
2024-06-05,22653.27016545716,23061.02902843539
2024-06-06,22388.775038806467,22791.772989504985
2024-06-07,21908.12862394811,22302.474939179174
2024-06-10,21739.791585640993,22131.10783418253
2024-06-11,22095.44567962345,22493.163701856673
2024-06-12,22189.784728048635,22589.20085315351
2024-06-13,21590.795415541066,21979.429733020806
2024-06-14,21191.319554587175,21572.763306569745
2024-06-17,21122.889176085246,21503.10118125478
2024-06-18,21045.18312249233,21423.996418697192
2024-06-19,21094.652205080987,21474.355944772444
2024-06-20,21017.104644823485,21395.412528430308
2024-06-21,20995.36469674482,21373.281261286225
2024-06-24,21151.044445164083,21531.763245177037
2024-06-25,21169.85695204411,21550.914377180903
2024-06-26,21281.387356126175,21664.45232853645
2024-06-27,21173.42716113953,21554.548850040042
2024-06-28,21161.453337780586,21542.359497860638
2024-07-01,20889.234940300583,21265.241169225992
2024-07-02,20507.699985453317,20876.838585191475
2024-07-03,20495.649706861364,20864.571401584868
2024-07-04,20741.261720094048,21114.60443105574
2024-07-05,20979.98973248738,21357.62954767215
2024-07-08,21049.117442166764,21428.001556125764
2024-07-09,21018.10971400851,21396.435688860664
2024-07-10,21113.211080137862,21493.248879580344
2024-07-11,21178.293357637274,21559.502638074744
2024-07-12,21072.09704357235,21451.39479035665
2024-07-15,21133.69457476794,21514.101077113763
2024-07-16,21505.28922298418,21892.384428997895
2024-07-17,21524.62019240653,21912.06335586985
2024-07-18,21375.687748264263,21760.45012773302
2024-07-19,21193.864812017284,21575.354378633594
2024-07-22,21016.48202319052,21394.778699607952
2024-07-23,21448.523220820196,21834.59663879496
2024-07-24,21427.03345766474,21812.720059902706
2024-07-25,21410.766201710438,21796.159993341225
2024-07-26,21037.103811853358,21415.771680466718
2024-07-29,21042.080774229602,21420.838228165736
2024-07-30,21242.09968336824,21624.457477668868
2024-07-31,21354.788879029256,21739.175078851782
2024-08-01,21380.49735408602,21765.346306459567
2024-08-02,21389.24258837835,21774.24895496916
2024-08-05,21467.50699251484,21853.922118380106
2024-08-06,21466.63677406671,21853.03623599991
2024-08-07,21567.93973791021,21956.162653192594
2024-08-08,21700.666536035147,22091.27853368378
2024-08-09,21736.97281772429,22128.238328443327
2024-08-12,21786.677419655993,22178.837613209802
2024-08-13,21610.431362684787,21999.419127213114
2024-08-14,21622.216185855596,22011.416077200996
2024-08-15,21609.29851006112,21998.26588324222
2024-08-16,21387.000973203663,21771.96699072133
2024-08-19,21401.226137687987,21786.44820816637
2024-08-20,21382.66533445699,21767.553310477215
2024-08-21,21570.286721118577,21958.551882098713
2024-08-22,21441.02767062767,21826.966168698968
2024-08-23,21382.820631832135,21767.711403205114
2024-08-26,20980.831251030217,21358.48621354876
2024-08-27,20967.056270161975,21344.463283024892
2024-08-28,21010.728512451107,21388.921625675226
2024-08-29,21186.8078374234,21568.17037849702
2024-08-30,21292.921608528326,21676.194197481836
2024-09-02,21113.795690079816,21493.844012501253
2024-09-03,21154.414182336815,21535.19363761888
2024-09-04,21200.410083749535,21582.017465257028
2024-09-05,20845.01679622198,21220.227098553973
2024-09-06,20606.560353690376,20977.478440056802
2024-09-09,20419.44341624731,20786.993397739763
2024-09-10,20225.51444944791,20589.573709537974
2024-09-11,20225.072169156,20589.123468200807
2024-09-12,20401.084433492506,20768.30395329537
2024-09-13,20310.76851579014,20676.362349074363
2024-09-16,20318.45912242804,20684.191386631745
2024-09-17,20248.576897759165,20613.05128191883
2024-09-18,20296.407862778175,20661.743204308183
2024-09-19,20233.831500161847,20598.04046716476
2024-09-20,20168.02273661328,20531.04714587232
2024-09-23,20123.441877016674,20485.663830802976
2024-09-24,20305.998783259485,20671.506761358156
2024-09-25,20349.192970476503,20715.47844394508
2024-09-26,20428.581123474738,20796.295583697283
2024-09-27,20096.464338404396,20458.200696495674
2024-09-30,20255.035423840818,20619.626061469953
2024-10-01,20325.770087925768,20691.633949508432
2024-10-02,20280.430987611187,20645.47874538819
2024-10-03,20521.180567471587,20890.561817686077
2024-10-04,20450.433810085713,20818.541618667256
2024-10-07,20421.85915812456,20789.452622970803
2024-10-08,20591.080456812895,20961.719905035527
2024-10-09,20451.40199513774,20819.527231050222
2024-10-10,20152.66843765379,20515.416469531556
2024-10-11,19987.397234710967,20347.170384935765
2024-10-14,20108.759466374104,20470.71713676884
2024-10-15,20013.14889633222,20373.3855764662
2024-10-16,20030.27355503541,20390.818479026046
2024-10-17,20135.854635208325,20498.300018642076
2024-10-18,19927.366898979413,20286.059503161043
2024-10-21,19967.72784815227,20327.14694941901
2024-10-22,20031.438883706476,20392.004783613193
2024-10-23,20111.67629235748,20473.686465619914
2024-10-24,20370.875095444706,20737.55084716271
2024-10-25,20107.309819759488,20469.24139651516
2024-10-28,20091.862661562405,20453.51618947053
2024-10-29,20037.20684451364,20397.876567714884
2024-10-30,20095.652498491563,20457.374243464412
2024-10-31,20086.013875874214,20447.56212563995
2024-11-01,19987.890894792585,20347.67293089885
2024-11-04,19947.299257288076,20306.35064391926
2024-11-05,20119.18027222764,20481.325517127738
2024-11-06,20003.552160292526,20363.61609917779
2024-11-07,20229.574525803797,20593.706867268265
2024-11-08,20188.456776077852,20551.848998047255
2024-11-11,20460.817816556475,20829.112537254492
2024-11-12,20658.39740106518,21030.248554284353
2024-11-13,20557.334483386338,20927.36650408729
2024-11-14,20718.129886474377,21091.056224430915
2024-11-15,20844.88423203701,21220.092148213676
2024-11-18,20855.841492757037,21231.246639626665
2024-11-19,20466.146053048065,20834.53668200293
2024-11-20,20311.75567822826,20677.367280436367
2024-11-21,20388.36325461001,20755.35379319299
2024-11-22,20649.14569837061,21020.83032094128
2024-11-25,20542.151787908468,20911.91052009082
2024-11-26,20576.74857402819,20947.1300483607
2024-11-27,21353.76094772278,21738.12864478179
2024-11-28,21544.471781659227,21932.272273729093
2024-11-29,21332.443667169966,21716.427653179027
2024-12-02,21419.40536976001,21804.95466641569
2024-12-03,21753.40708619277,22144.96841374424
2024-12-04,21635.142430653126,22024.574994404884
2024-12-05,21571.154873187344,21959.435660904717
2024-12-06,21573.80595072275,21962.13445783576
2024-12-09,21434.707019240897,21820.531745587235
2024-12-10,21069.634978522277,21448.888408135677
2024-12-11,20994.406557056685,21372.305875083704
2024-12-12,20701.043816288373,21073.662604981564
2024-12-13,20675.290966099175,21047.446203488962
2024-12-16,20540.732612679774,20910.46579970801
2024-12-17,20455.194694889713,20823.388199397727
2024-12-18,20583.730053061503,20954.23719401661
2024-12-19,20508.86253963558,20878.022065349018
2024-12-20,20834.359624392986,21209.37809763206
2024-12-23,20925.91794588714,21302.584468913108
2024-12-24,21104.792816974186,21484.67908767972
2024-12-25,21267.154028700344,21649.962801216952
2024-12-26,21319.47901059654,21703.22963278728
2024-12-27,21304.220994884665,21687.69697279259
2024-12-30,21244.39508321361,21626.794194711456
2024-12-31,20915.095760780303,21291.567484474348
2025-01-01,20621.320822802758,20992.50459761321
2025-01-02,21004.437262877665,21382.517133609465
2025-01-03,20973.14441771777,21350.66101723669
2025-01-06,20941.68306297267,21318.633358106177
2025-01-07,20876.93073315912,21252.715486355984
2025-01-08,21117.516024830093,21497.631313277034
2025-01-09,20924.442509614077,21301.08247478713
2025-01-10,21224.268040904535,21606.304865640817
2025-01-13,21333.499145587684,21717.502130208264
2025-01-14,21485.641675255643,21872.383225410245
2025-01-15,21600.841916531725,21989.657071029294
2025-01-16,21614.954419943144,22004.02359950212
2025-01-17,21400.748054994474,21785.961519984376
2025-01-20,21458.935930068106,21845.19677680933
2025-01-21,21253.064410753395,21635.619570146955
2025-01-22,21339.998009819374,21724.117973996123
2025-01-23,21550.318911653212,21938.22465206297
2025-01-24,21682.978338165904,22073.271948252892
2025-01-27,21373.26918425708,21757.988029573706
2025-01-28,21086.177290837884,21465.728482072966
2025-01-29,21150.979962302972,21531.697601624426
2025-01-30,21355.422737371267,21739.82034664395
2025-01-31,21481.24740021225,21867.909853416073
2025-02-03,21478.51094409063,21865.124141084263
2025-02-04,21478.007221309694,21864.611351293268
2025-02-05,21344.06486428814,21728.258031845326
2025-02-06,20627.133491830875,20998.42189468383
2025-02-07,20671.17999518453,21043.261235097852
2025-02-10,21019.57855364604,21397.930967611668
2025-02-11,20939.17294291265,21316.07805588508
2025-02-12,21110.802771744027,21490.79722163542
2025-02-13,21004.72876856382,21382.81388639797
2025-02-14,20974.979672125653,21352.529306223914
2025-02-17,20702.626901544936,21075.274185772745
2025-02-18,20664.952810949868,21036.921961546966
2025-02-19,20581.29484550677,20951.75815272589
2025-02-20,20721.021103896343,21093.999483766478
2025-02-21,20730.127053743796,21103.269340711184
2025-02-24,20773.26856744099,21147.18740165493
2025-02-25,20792.15527794974,21166.414072952834
2025-02-26,20843.857532048467,21219.04696762534
2025-02-27,20958.370258452207,21335.620923104347
2025-02-28,20929.769709503205,21306.505564274263
2025-03-03,20636.74621806258,21008.207649987708
2025-03-04,20515.635705017306,20884.91714770762
2025-03-05,20477.990873312257,20846.594709031877
2025-03-06,20248.81734681464,20613.296059057306
2025-03-07,20384.202691283906,20751.118339727018
2025-03-10,20478.71247389358,20847.329298423665
2025-03-11,20206.675256912753,20570.39541153718
2025-03-12,20380.200056829017,20747.04365785194
2025-03-13,20210.86567868252,20574.661260898803
2025-03-14,20353.05682753124,20719.4118504268
2025-03-17,20207.854142185515,20571.595516744856
2025-03-18,20189.688203839058,20553.102591508163
2025-03-19,19678.67645510238,20032.892631294224
2025-03-20,19411.495472876548,19760.902391388325
2025-03-21,19235.673576770765,19581.91570115264
2025-03-24,19334.076101950854,19682.08947178597
2025-03-25,19375.249928595895,19724.00442731062
2025-03-26,19501.15467582471,19852.175459989554
2025-03-27,19384.752161503067,19733.677700410124
2025-03-28,19514.880455505125,19866.148303704216
2025-03-31,19511.794288397432,19863.006585588588
2025-04-01,19519.726802600475,19871.081885047282
2025-04-02,19624.799347907712,19978.04573617005
2025-04-03,19996.9733832956,20356.91890419492
2025-04-04,20037.77041179688,20398.450279209224
2025-04-07,20264.875626831414,20629.64338811438
2025-04-08,19961.301148634142,20320.60456930956
2025-04-09,19934.6918267799,20293.51627966194
2025-04-10,19864.893493565804,20222.461576449987
2025-04-11,19763.009836124093,20118.744013174328
2025-04-14,19551.18858455167,19903.1099790736
2025-04-15,19470.79455930735,19821.268861374883
2025-04-16,19242.803112800706,19589.17356883112
2025-04-17,19101.848178582113,19445.681445796592
2025-04-18,18723.827696107317,19060.856594637247
2025-04-21,18843.57445777662,19182.7587980166
2025-04-22,18589.280440550967,18923.887488480883
2025-04-23,18419.915931106952,18751.474417866877
2025-04-24,18580.508630768953,18914.957786122795
2025-04-25,18570.47756468932,18904.74616085373
2025-04-28,18532.312984895427,18865.894618623544
2025-04-29,18693.280243984074,19029.75928837579
2025-04-30,18731.461017925507,19068.627316248167
2025-05-01,18827.813560940896,19166.71420503783
2025-05-02,18835.092662217477,19174.12433013739
2025-05-05,18763.457258062626,19101.199488707753
2025-05-06,18800.31500238162,19138.72067242449
2025-05-07,18465.153366949467,18797.52612755456
2025-05-08,18438.2418491821,18770.13020246738
2025-05-09,18457.901777663665,18790.14400966161
2025-05-12,18909.89885977669,19250.277039252673
2025-05-13,18846.481460090577,19185.71812637221
2025-05-14,18712.935565216252,19049.768405390147
2025-05-15,18855.716921632848,19195.11982622224
2025-05-16,18947.5383481886,19288.594038455994
2025-05-19,18861.425316363344,19200.930972057886
2025-05-20,18690.16050286276,19026.58339191429
2025-05-21,18959.82598899889,19301.102856800873
2025-05-22,19333.50099785676,19681.504015818184
2025-05-23,19437.567028081383,19787.443234586848
2025-05-26,19333.358478126716,19681.358930732997
2025-05-27,19359.02999868693,19707.492538663293
2025-05-28,19190.257818079815,19535.68245880525
2025-05-29,19147.63325406219,19492.29065263531
2025-05-30,19243.219046667607,19589.596989507623
2025-06-02,19153.3994111642,19498.160600565156
2025-06-03,19262.39879444041,19609.121972740337
2025-06-04,18956.80234060632,19298.024782737233
2025-06-05,19433.760942588815,19783.568639555415
2025-06-06,19393.702697787838,19742.789346348018
2025-06-09,19502.40205398382,19853.44529095553
2025-06-10,19803.168798402534,20159.62583677378
2025-06-11,19949.803773121188,20308.90024103737
2025-06-12,19606.53243655221,19959.45002041015
2025-06-13,19208.16557158958,19553.91255187819
2025-06-16,18954.47002800204,19295.65048850608
2025-06-17,19175.755924957222,19520.919531606454
2025-06-18,19023.86706412966,19366.296671283995
2025-06-19,19095.776381989665,19439.50035686548
2025-06-20,18863.707877650366,19203.25461944807
2025-06-23,18861.548717875205,19201.05659479696
2025-06-24,18963.529579221165,19304.873111647146
2025-06-25,18837.72346440398,19176.802486763252
2025-06-26,18923.024267392204,19263.638704205263
2025-06-27,18971.725756799482,19313.216820421872
2025-06-30,19159.27951636255,19504.146547657074
2025-07-01,19047.99792172354,19390.861884314567
2025-07-02,18958.770426582923,19300.028294261418
2025-07-03,19119.474274020988,19463.624810953366
2025-07-04,19021.47594455387,19363.86251155584
2025-07-07,19256.729737861337,19603.35087314284
2025-07-08,19057.327383748434,19400.359276655905
2025-07-09,19113.324645409666,19457.36448902704
2025-07-10,19149.078904666887,19493.76232495089
2025-07-11,19210.068950948,19555.850192065063
2025-07-14,18874.763870933984,19214.509620610796
2025-07-15,18812.68999203681,19151.318411893473
2025-07-16,18861.887323264506,19201.401295083266
2025-07-17,19117.961988486688,19462.085304279448
2025-07-18,19286.688670175394,19633.849066238552
2025-07-21,19237.238067533446,19583.50835274905
2025-07-22,19317.556524743137,19665.272542188515
2025-07-23,19274.473933204277,19621.414464001955
2025-07-24,19331.70557867589,19679.676279092055
2025-07-25,19088.11682572741,19431.702928590505
2025-07-28,18898.23317043537,19238.401367503207
2025-07-29,18623.596473291753,18958.821209811005
2025-07-30,18896.81614215288,19236.95883271163
2025-07-31,19206.554512301012,19552.272493522432
2025-08-01,19079.992882552215,19423.432754438156
2025-08-04,18882.575574418363,19222.461934757892
2025-08-05,18820.596601604266,19159.367340433142
2025-08-06,18645.41525642663,18981.03273104231
2025-08-07,18416.411015230573,18747.906413504723
2025-08-08,18403.467627104397,18734.730044392276
2025-08-11,18807.81553718235,19146.356216851633
2025-08-12,19028.720802790544,19371.237777240774
2025-08-13,19198.968401545324,19544.54983277314
2025-08-14,19346.657469245463,19694.897303691883
2025-08-15,19126.735006314633,19471.0162364283
2025-08-18,18909.751604202556,19250.127133078204
2025-08-19,19072.3729260053,19415.675638673398
2025-08-20,18752.72535728162,19090.27441371269
2025-08-21,18835.254337267743,19174.288915338562
2025-08-22,18812.496635299587,19151.12157473498
2025-08-25,18921.031702699358,19261.610273347946
2025-08-26,18960.635670252315,19301.92711231686
2025-08-27,19082.049817293304,19425.526714004583
2025-08-28,18940.71061836307,19281.64340949361
2025-08-29,18690.394021037504,19026.82111341618
2025-09-01,18974.407322074,19315.94665387133
2025-09-02,18686.958995410456,19023.324257327844
2025-09-03,18660.54859256353,18996.438467229673
2025-09-04,18931.537222668405,19272.304892676435
2025-09-05,18981.767559746455,19323.43937582189
2025-09-08,18789.218059633156,19127.423984706555
2025-09-09,18622.488398223333,18957.693189391353
2025-09-10,18690.52593421382,19026.955401029667
2025-09-11,18601.015969913322,18935.834257371764
2025-09-12,18806.766487202745,19145.288283972393
2025-09-15,18681.274544219035,19017.53748601498
2025-09-16,18500.702944961846,18833.71559797116
2025-09-17,18438.917948323407,18770.818471393228
2025-09-18,18651.19277722589,18986.914247215955
2025-09-19,18717.86158406185,19054.783092574966
2025-09-22,18720.03862281742,19056.999318028134
2025-09-23,18914.504958425106,19254.96604767676
2025-09-24,18877.717912604094,19217.51683503097
2025-09-25,18969.51418073327,19310.96543598647
2025-09-26,18935.479576097332,19276.318208467084
2025-09-29,19052.638156462235,19395.585643278555
2025-09-30,18970.10959516608,19311.57156787907
2025-10-01,19061.719365829274,19404.8303144142
2025-10-02,18815.96738668183,19154.654799642103
2025-10-03,18976.189863734136,19317.76128128135
2025-10-06,19061.029426693774,19404.12795637426
2025-10-07,19035.261768508117,19377.896480341264
2025-10-08,18928.02333025169,19268.72775019622
2025-10-09,18702.08368269007,19038.721188978492
2025-10-10,18870.04600657558,19209.70683469394
2025-10-13,18725.375614316155,19062.432375373846
2025-10-14,18603.212098860393,18938.06991663988
2025-10-15,18731.87338261333,19069.04710350037
2025-10-16,18792.66535388636,19130.933330256317
2025-10-17,18765.6099757923,19103.39095535656
2025-10-20,18762.930237619184,19100.66298189633
2025-10-21,18947.764464640495,19288.824225004024
2025-10-22,18972.056689363144,19313.55370977168
2025-10-23,19192.242750110956,19537.703119612954
2025-10-24,19064.13986281903,19407.294380349773
2025-10-27,18799.826425735635,19138.223301398877
2025-10-28,18868.136056998635,19207.76250602461
2025-10-29,19126.814361923654,19471.09702043828
2025-10-30,19244.708779263216,19591.113537289955
2025-10-31,19247.682868616976,19594.141160252082
2025-11-03,19117.46083888259,19461.57513398248
2025-11-04,19043.894314598732,19386.68441226151
2025-11-05,18939.437848675516,19280.347729951674
2025-11-06,18912.009966243448,19252.42614563583
2025-11-07,18853.19825405373,19192.555822626695
2025-11-10,18961.969282214537,19303.2847292944
2025-11-11,18753.80071487983,19091.36912774767
2025-11-12,18505.403076557643,18838.50033193568
2025-11-13,18410.83391531505,18742.228925790718
2025-11-14,18683.532219017587,19019.835798959903
2025-11-17,18592.772351633022,18927.442253962417
2025-11-18,18306.17184338358,18635.682936564484
2025-11-19,18448.073903510696,18780.13923377389
2025-11-20,18458.884845783105,18791.1447730072
2025-11-21,18701.460857977378,19038.08715342097
2025-11-24,18699.45560029795,19036.045801103315
2025-11-25,18247.141656674215,18575.59020649435
2025-11-26,17955.211042836567,18278.404841607626
2025-11-27,18224.657960103028,18552.701803384884
2025-11-28,18015.603693821173,18339.884560309954
2025-12-01,18064.654683255078,18389.81846755367
2025-12-02,18083.805686125583,18409.314188475844
2025-12-03,17963.134571630664,18286.470993920015
2025-12-04,18051.538873456288,18376.466573178503
2025-12-05,18594.893064943146,18929.60114011212
2025-12-08,18417.337969985132,18748.850053444865
2025-12-09,18275.715591524917,18604.678472172367
2025-12-10,18411.090703094374,18742.490335750073
2025-12-11,18283.356505179585,18612.456922272817
2025-12-12,18508.83007929672,18841.98902072406
2025-12-15,18472.90345101236,18805.415713130584
2025-12-16,18411.832752374787,18743.245741917533
2025-12-17,18135.963810472364,18462.411159060866
2025-12-18,18060.05777731504,18385.13881730671
2025-12-19,18511.543135884396,18844.750912330317
2025-12-22,18260.880064290774,18589.575905448008
2025-12-23,18715.13401689669,19052.00642920083
2025-12-24,18892.864257937406,19232.93581458028
2025-12-25,19070.676689156255,19413.948869561067
2025-12-26,18965.44373994793,19306.82172726699
2025-12-29,18879.367560991042,19219.19617708888
2025-12-30,18778.62844933031,19116.643761418258
2025-12-31,18715.193428225848,19052.066909933914
2026-01-01,18609.61470579372,18944.58777049801
2026-01-02,18777.078112509425,19115.065518534597
2026-01-05,18767.921641666224,19105.744231216217
2026-01-06,18801.267090956357,19139.689898593573
2026-01-07,18569.550304817607,18903.802210304326
2026-01-08,18544.65386203891,18878.45763155561
2026-01-09,18476.524684699812,18809.10212902441
2026-01-12,18586.54349693392,18921.10127987873
2026-01-13,18438.977010354974,18770.878596541363
2026-01-14,18535.965822285732,18869.613207086877
2026-01-15,18349.67223793882,18679.96633822172
2026-01-16,18371.239781840733,18701.922097913866
2026-01-19,18637.450925192672,18972.92504184614
2026-01-20,18600.129387117733,18934.93171608585
2026-01-21,18694.884751457434,19031.39267698367
2026-01-22,18751.772063424825,19089.30396056647
2026-01-23,18744.70035200298,19082.104958339034
2026-01-26,18774.834996586786,19112.782026525347
2026-01-27,18792.663540186513,19130.93148390987
2026-01-28,19242.684198907496,19589.05251448783
2026-01-29,19189.966214798667,19535.385606665044
2026-01-30,19215.86634205699,19561.751936214016
2026-02-02,19318.084472687333,19665.809993195704
2026-02-03,19240.731999642252,19587.065175635813
2026-02-04,18774.487082908105,19112.42785040045
2026-02-05,18595.046130422204,18929.756960769806
2026-02-06,18456.390866802383,18788.605902404826
2026-02-09,18322.3362722671,18652.138325167907
2026-02-10,18210.010309594894,18537.790495167603
2026-02-11,18164.520489010974,18491.48185781317
2026-02-12,17984.5669888311,18308.28919463006
2026-02-13,18427.916757242965,18759.61925887334
2026-02-16,18452.2683923844,18784.40922344732
2026-02-17,18461.989137959055,18794.30494244232
2026-02-18,18603.52665336486,18938.390133125427
2026-02-19,18402.948481194573,18734.201553856077
2026-02-20,18344.778810734577,18674.9848293278
2026-02-23,18299.336820000604,18628.724882760616
2026-02-24,18360.644647845063,18691.136251506276
2026-02-25,18338.281447352892,18668.370513405243
2026-02-26,18177.90745209369,18505.109786231376
2026-02-27,18006.422915738785,18330.538528222085
2026-03-02,17577.98078088539,17894.38443494133
2026-03-03,17634.66171580444,17952.08562668892
2026-03-04,17807.151568723064,18127.68029696008
2026-03-05,17678.864458743137,17997.084019000515
2026-03-06,17523.951228082766,17839.382350188254
2026-03-09,17714.174409214895,18033.029548580762
2026-03-10,17712.304142040175,18031.1256165969
2026-03-11,17548.03338014712,17863.89798098977
2026-03-12,17584.869543500612,17901.397195283622
2026-03-13,17485.014960392735,17799.745229679804
2026-03-16,17307.759277149147,17619.29894413783
2026-03-17,17355.687174862178,17668.089544009697
2026-03-18,17392.788358424623,17705.858548876266
2026-03-19,17444.420235079495,17758.419799310926
2026-03-20,17486.020962958773,17800.76934029203
2026-03-23,17428.00213014748,17741.706168490135
2026-03-24,17376.997645535113,17689.783603154745
2026-03-25,17423.168120084785,17736.78514624631
2026-03-26,17091.33192589341,17398.97590055949
2026-03-27,16806.800213788803,17109.322617637
2026-03-30,16523.44368853093,16820.865674924487
2026-03-31,16872.136932292186,17175.835397073446
2026-04-01,16488.304264908158,16785.093741676505
2026-04-02,16495.074041487936,16791.98537423472
2026-04-03,16463.072908901057,16759.408221261278
2026-04-06,16585.211894545948,16883.745708647773
2026-04-07,16722.77459425532,17023.784536951916
2026-04-08,16705.70267630813,17006.40532448168
2026-04-09,16494.34133416793,16791.239478182953
2026-04-10,16538.577685899494,16836.272084245684
2026-04-13,16609.930543041963,16908.90929281672
2026-04-14,16545.969472361954,16843.79692286447
2026-04-15,16588.070937186683,16886.656214056045
2026-04-16,16624.268529853878,16923.505363391247
2026-04-17,16633.886854507247,16933.29681788838
2026-04-20,16722.730208018893,17023.739351763234
2026-04-21,16656.859343336633,16956.682811516694
2026-04-22,16682.991364064932,16983.2852086181
2026-04-23,16761.369369016338,17063.074017658633
2026-04-24,17057.615078297506,17364.65214970686
2026-04-27,17033.642861485998,17340.248432992747
2026-04-28,16920.067527556817,17224.62874305284
2026-04-29,17089.44067838019,17397.05061059103
2026-04-30,17294.53796722451,17605.839650634553
2026-05-01,17295.313685885663,17606.629332231605
2026-05-04,17689.02389308896,18007.426323164564
2026-05-05,17787.54711071778,18107.7229587107
2026-05-06,17529.02143289084,17844.543818682876
2026-05-07,17691.394546755033,18009.839648596622
2026-05-08,17480.042525072946,17794.68329052426
2026-05-11,17434.998619544076,17748.82859469587
2026-05-12,18047.03168897746,18371.878259379053
2026-05-13,18179.147482606535,18506.372137293452
2026-05-14,17982.927686354327,18306.620384708705
2026-05-15,18117.642520197554,18443.76008556111
2026-05-18,18031.594277620323,18356.162974617488
2026-05-19,17866.1979317739,18187.78949454583
2026-05-20,17757.605129070747,18077.24202139402
2026-05-21,17748.83097479425,18068.309932340548
2026-05-22,17812.06877235008,18132.686010252382
2026-05-25,17765.235297711148,18085.009533069948
2026-05-26,17936.038883892626,18258.887583802694
2026-05-27,18015.958770149595,18340.246028012287
2026-05-28,17933.6199402928,18256.42509921807
2026-05-29,18094.968427193966,18420.677858883457
2026-06-01,18077.15477458233,18402.543560524813
2026-06-02,17996.57914332505,18320.5175679049
2026-06-03,18057.912031137777,18382.95444769826
2026-06-04,17745.68575143694,18065.108094962805
2026-06-05,18065.979628452013,18391.16726176415
2026-06-08,18108.3428207368,18434.292991510065
2026-06-09,18275.265425285248,18604.22020294038
2026-06-10,18257.591957585686,18586.22861282223
2026-06-11,18003.82604187988,18327.89491063372
2026-06-12,18039.887039017736,18364.605005720055
2026-06-15,17828.893609678275,18149.813694652483
2026-06-16,18115.18971529016,18441.263130165382
2026-06-17,18173.895566385476,18501.025686580415
2026-06-18,18648.035528443856,18983.700167955845
2026-06-19,18759.25987067563,19096.92654834779
2026-06-22,18555.662268410808,18889.6641892422
2026-06-23,18501.927239579214,18834.96192989164
2026-06-24,18551.055136365747,18884.97412882033
2026-06-25,18689.037147563886,19025.439816220038
2026-06-26,18822.76462863738,19161.57439195285
2026-06-29,18808.005515299756,19146.549614575153
2026-06-30,18981.02358254878,19322.68200703466
2026-07-01,19049.263776176256,19392.15052414743
2026-07-02,19002.459466065415,19344.503736454593
2026-07-03,18972.539615883434,19314.045328969336
2026-07-06,18687.165100462116,19023.534072270435
2026-07-07,18835.208950249154,19174.24271135364
2026-07-08,18851.527372575452,19190.85486528181
2026-07-09,19024.979297471666,19367.428924826156
2026-07-10,19247.926013366818,19594.38868160742
2026-07-13,19484.312631115867,19835.030258475952
2026-07-14,19783.80015744438,20139.908560278378
2026-07-15,19424.281939392284,19773.919014301344
2026-07-16,19475.62225512737,19826.183455719663
2026-07-17,19321.539270562258,19669.326977432378
2026-07-20,19528.884651274362,19880.4045749973
2026-07-21,19580.241465373256,19932.685811749976
2026-07-22,19994.560984128206,20354.463081842514
2026-07-23,20058.45001890004,20419.502119240242
2026-07-24,20069.273565166273,20430.520489339266
2026-07-27,19770.23773434578,20126.102013564006
2026-07-28,19835.6495213281,20192.69121271201
2026-07-29,19632.549846668477,19985.93574390851
2026-07-30,19708.803558257845,20063.562022306487
2026-07-31,19669.41240921907,20023.461832585013
2026-08-03,19781.02042079917,20137.078788373554
2026-08-04,19948.280884821866,20307.34994074866
2026-08-05,20088.902374968282,20450.50261771771
2026-08-06,19987.95976926896,20347.743045115803
2026-08-07,19664.051202130147,20018.00412376849
2026-08-10,19838.574272325008,20195.668609226857
2026-08-11,19663.54802442773,20017.49188886743
2026-08-12,19969.39678595397,20328.845928101142
2026-08-13,19938.612110780316,20297.507128774363
2026-08-14,19857.49613275003,20214.93106313953
2026-08-17,19871.32414921955,20229.0079839055
2026-08-18,19978.06628553105,20337.67147867061
2026-08-19,19915.641056756747,20274.122595778368
2026-08-20,20033.02165344765,20393.616043209706
2026-08-21,19833.334553495395,20190.334575458313
2026-08-24,19867.432574152263,20225.046360487002
2026-08-25,19634.242084003094,19987.65844151515
2026-08-26,19613.747344553918,19966.79479675589
2026-08-27,19275.29600521317,19622.25133330701
2026-08-28,19339.035786542932,19687.138430700707
2026-08-31,19245.2620372457,19591.676753916123
