date,nifty50,nifty100
2024-01-01,19329.01266002729,17672.81127601469
2024-01-02,19331.36733514273,17671.557682642455
2024-01-03,19323.228771906633,17637.963049149253
2024-01-04,19296.681913697244,17624.711411984506
2024-01-05,19035.729369277615,17369.23572049932
2024-01-08,19090.69350812742,17458.032483896735
2024-01-09,19177.231442833425,17542.065256386268
2024-01-10,19122.129170039272,17435.509680459432
2024-01-11,19027.270631596963,17292.647873933467
2024-01-12,19206.27648999236,17496.20315542595
2024-01-15,19089.448426395586,17357.27350014212
2024-01-16,19206.57495692334,17421.303380657784
2024-01-17,19088.63317971993,17304.037845478415
2024-01-18,19117.120262678614,17303.97773842245
2024-01-19,19306.538768069866,17496.354977806077
2024-01-22,19200.55408232603,17347.668584261133
2024-01-23,19291.866316098734,17432.560091986987
2024-01-24,19409.744931887406,17566.09618968227
2024-01-25,19455.56315436336,17666.088666665633
2024-01-26,19593.331174627205,17828.18834602566
2024-01-29,19571.81864068209,17825.700006857944
2024-01-30,19468.72233943575,17673.524304756746
2024-01-31,19345.80985466059,17287.294685661636
2024-02-01,19204.858332164848,17166.277379724652
2024-02-02,19301.502748619543,17258.465576069462
2024-02-05,19215.021321803168,17188.96859987775
2024-02-06,19238.796173436902,17238.949762729844
2024-02-07,19174.748293493867,17244.14430991175
2024-02-08,19489.22353922528,17542.73159134027
2024-02-09,19661.79872318875,17729.688670190582
2024-02-12,19625.04961735544,17644.68212251203
2024-02-13,19885.374048177047,17914.963364044546
2024-02-14,19903.275116890138,17947.427171937576
2024-02-15,19958.783541527668,17968.453373341956
2024-02-16,20348.42803201777,18331.687873235314
2024-02-19,20520.27645122126,18452.25039601726
2024-02-20,20296.76046277692,18180.047118285762
2024-02-21,20310.764622648258,18097.25748609647
2024-02-22,20229.256362562544,18057.511648217373
2024-02-23,20226.041830792266,18038.035848484324
2024-02-26,20292.271611229768,18075.990797833296
2024-02-27,20298.779227596468,18001.33091298626
2024-02-28,20335.49819442927,17959.776510077656
2024-02-29,20359.923204001087,18007.5193169977
2024-03-01,20275.601267344595,17882.888309730395
2024-03-04,20244.676656875126,17888.43150642432
2024-03-05,20094.023250828785,17683.504479870706
2024-03-06,20328.899934993442,17832.985067721314
2024-03-07,20369.668317644675,17885.52045128263
2024-03-08,20549.72442403073,18120.098511384866
2024-03-11,20541.03649641614,18182.82637017526
2024-03-12,20697.413378394973,18356.898707605993
2024-03-13,20609.48287275625,18313.834392282784
2024-03-14,20551.11436307421,18333.65081820041
2024-03-15,20724.465798419573,18506.76607750908
2024-03-18,20683.750731020027,18643.690070694494
2024-03-19,20751.688022008297,18756.439398869265
2024-03-20,20738.51336430605,18780.53226235586
2024-03-21,20741.535654733532,18752.29013563217
2024-03-22,20425.420707722627,18477.603500898775
2024-03-25,21007.685447077773,18989.26531832868
2024-03-26,21245.333612792383,19222.847035988274
2024-03-27,21192.18005713388,19173.14915134322
2024-03-28,21201.761054203336,19216.359635548375
2024-03-29,21214.992280152903,19178.56157193499
2024-04-01,20961.807072618747,18949.23003051511
2024-04-02,20998.6045674864,19031.647768264145
2024-04-03,20925.84838867605,19004.79537349205
2024-04-04,20996.832474529852,19064.84807974277
2024-04-05,20885.583120769254,18913.72420848017
2024-04-08,20659.13262103897,18711.830063587728
2024-04-09,20613.703703683626,18800.70969203851
2024-04-10,20714.996859871248,18930.913104718424
2024-04-11,20856.550823560723,19045.14290691485
2024-04-12,21138.938420804552,19154.42128700188
2024-04-15,21189.758964283512,19236.771540268564
2024-04-16,21063.475947983963,19211.68020628709
2024-04-17,21334.599480619254,19469.18698545243
2024-04-18,21316.99234354943,19533.988810184866
2024-04-19,21322.198459296502,19535.626437946266
2024-04-22,20913.155502751382,19152.903195050876
2024-04-23,20704.704200857672,18909.295231182638
2024-04-24,20611.382530038234,18847.547478448738
2024-04-25,20858.79725170562,19183.386329100234
2024-04-26,21047.77095681378,19387.21409852398
2024-04-29,20913.471916853283,19255.62302660459
2024-04-30,21344.443223018174,19564.302899990726
2024-05-01,21381.191662148798,19595.791211226482
2024-05-02,21251.2070161004,19618.48609488826
2024-05-03,21280.2157181396,19691.19045305441
2024-05-06,21383.655312983334,19710.173703272594
2024-05-07,21418.391619009046,19752.14321710998
2024-05-08,21062.52238585479,19473.126959576544
2024-05-09,21353.75132576951,19810.960474053823
2024-05-10,21310.304215797976,19835.255666920406
2024-05-13,21041.003045394962,19560.509744785868
2024-05-14,21072.4885998497,19643.849316087333
2024-05-15,21200.99369890417,19722.251914115375
2024-05-16,21178.802543371214,19662.192574169618
2024-05-17,21018.063690840343,19620.116040485056
2024-05-20,20527.415747297,19103.160754923465
2024-05-21,20380.842662467865,18905.052768928017
2024-05-22,20177.835665104234,18661.86486205692
2024-05-23,20038.434673217496,18525.27342407454
2024-05-24,20077.029236279137,18487.686469289532
2024-05-27,20063.607836827392,18516.570349778613
2024-05-28,20192.19782223023,18588.616570380156
2024-05-29,20106.626084321728,18474.691892721326
2024-05-30,20230.759467717264,18589.227649579178
2024-05-31,20315.619998235787,18708.29431274997
2024-06-03,20491.511705060268,18944.934983736654
2024-06-04,20340.367606108157,18926.821482345218
2024-06-05,20372.352757025255,18927.289457375147
2024-06-06,20033.39263392651,18555.190586188073
2024-06-07,19979.92866907114,18569.192863690485
2024-06-10,19938.4523326884,18561.87692925042
2024-06-11,19990.186762832298,18649.70750232355
2024-06-12,20019.865456733438,18443.659976999737
2024-06-13,19739.214857399293,18091.1874442022
2024-06-14,19882.485186853926,18217.856672218462
2024-06-17,19715.078835201384,18048.0028355629
2024-06-18,19750.590161535634,18158.155764939922
2024-06-19,19642.826442962523,18049.483565459337
2024-06-20,19893.727674453145,18129.428114540813
2024-06-21,19993.073731257642,18208.44610072933
2024-06-24,19749.446090441546,17974.947740835334
2024-06-25,19940.491222025663,18210.790673455453
2024-06-26,19331.730571049724,17647.887833626442
2024-06-27,18689.08385312601,17055.605680554207
2024-06-28,18854.525578342786,17166.184679431622
2024-07-01,18990.711349555517,17385.028139929036
2024-07-02,19071.30331998737,17428.29999764867
2024-07-03,19227.70584529538,17538.28382707091
2024-07-04,18930.936210381515,17261.22479473484
2024-07-05,18931.23314164422,17211.96519259916
2024-07-08,19121.30295296612,17438.893520329453
2024-07-09,18958.08476731514,17316.63800448381
2024-07-10,18891.85604208994,17236.111026404233
2024-07-11,19012.254269815476,17313.830779055566
2024-07-12,19010.051298717935,17331.20766083162
2024-07-15,18827.88102840351,17084.56093926794
2024-07-16,18800.288268352684,17009.996387176332
2024-07-17,18869.996001022035,17053.2431342043
2024-07-18,18890.049044591902,17024.798286023986
2024-07-19,18887.93311505993,17047.85591866447
2024-07-22,19092.585423262943,17225.557277476888
2024-07-23,19048.89931034309,17091.57130355895
2024-07-24,18665.137812480385,16747.757049550884
2024-07-25,18673.630217698643,16907.727796305015
2024-07-26,18447.29175940921,16717.621891682527
2024-07-29,18507.3905821416,16780.707645113762
2024-07-30,18624.303840042387,16764.138960404336
2024-07-31,18662.16261968227,16814.971948379
2024-08-01,18595.1926052687,16828.705154557563
2024-08-02,18620.30279045738,16900.043818429396
2024-08-05,18764.635855854973,17088.385817462993
2024-08-06,18597.145312084136,16966.887718713107
2024-08-07,18383.011400563453,16754.87627912161
2024-08-08,18402.240971763324,16841.492131337898
2024-08-09,18281.791611234425,16757.524959961913
2024-08-12,18209.924121497617,16720.08034373053
2024-08-13,18110.587068973215,16557.504504215478
2024-08-14,18531.5989249801,16914.571171635038
2024-08-15,18401.78814233987,16824.990651784003
2024-08-16,18424.725830648,16834.454345633374
2024-08-19,18246.631671976163,16712.926877307193
2024-08-20,18342.49997075643,16783.46322696111
2024-08-21,18396.869253458095,16919.73191954013
2024-08-22,18136.352748036385,16632.87032254565
2024-08-23,18120.282677303872,16607.925654251816
2024-08-26,18043.493678237955,16520.22501430375
2024-08-27,18047.098110579733,16486.723234794732
2024-08-28,17933.71577937032,16382.355154663723
2024-08-29,17966.38785793702,16445.293122671203
2024-08-30,17873.211663418337,16399.984145929615
2024-09-02,17658.10704925055,16349.155645204926
2024-09-03,17639.39319539399,16288.067056485062
2024-09-04,17749.67251542968,16395.286449896208
2024-09-05,17935.572073623356,16598.134920451565
2024-09-06,18107.876460747353,16664.53988024162
2024-09-09,18032.381613727383,16629.271369158225
2024-09-10,18111.31608834784,16626.99649887378
2024-09-11,18002.915364980912,16590.178988231703
2024-09-12,18072.45904582314,16670.6716960015
2024-09-13,17971.81370996821,16604.69918316145
2024-09-16,17978.196867484607,16589.086110608707
2024-09-17,18034.954197292453,16648.92637061823
2024-09-18,17942.846024455346,16532.15403853118
2024-09-19,17156.595653212786,15826.818201257061
2024-09-20,17149.14734406542,15826.266396418596
2024-09-23,17036.912983935712,15745.719381287181
2024-09-24,16920.746069937795,15713.81641803053
2024-09-25,17069.570732877037,15943.653124368588
2024-09-26,17147.351462151695,16030.690109106468
2024-09-27,17239.543118234913,16170.838741009493
2024-09-30,17306.668680662897,16223.991215846232
2024-10-01,17509.294940853855,16394.12951170881
2024-10-02,17390.02176300671,16290.251764895556
2024-10-03,17239.165198986964,16153.478260935588
2024-10-04,17207.75997874288,16164.791367738697
2024-10-07,17466.968603848465,16425.55473900681
2024-10-08,17533.10517504418,16479.59638923774
2024-10-09,17756.646354035405,16672.43407205685
2024-10-10,17615.600099819276,16538.32407043673
2024-10-11,17507.0098973203,16465.016337854206
2024-10-14,17556.449289821387,16524.598019562083
2024-10-15,17974.493834891946,16934.839283373247
2024-10-16,18114.726882493425,17147.010402733384
2024-10-17,18036.16156379934,17090.934225991048
2024-10-18,17706.567793499078,16805.934903877398
2024-10-21,17845.540956429064,16981.0896981735
2024-10-22,17901.907529647884,17051.837222236692
2024-10-23,18034.997687297262,17225.96261726903
2024-10-24,17977.31028008055,17187.03166257062
2024-10-25,18300.97784985975,17474.41097059934
2024-10-28,18500.71238627487,17633.96776672447
2024-10-29,18283.29892731787,17470.32921436096
2024-10-30,18231.10826700393,17407.05571942164
2024-10-31,18469.52817448461,17732.732719707565
2024-11-01,18636.498416204136,17912.277636707844
2024-11-04,18608.17901541938,17770.693425762973
2024-11-05,18659.089276562034,17815.2693584116
2024-11-06,18737.4150577677,17857.762312450293
2024-11-07,18701.78823225588,17836.88790878604
2024-11-08,18759.60412400857,17921.45449173479
2024-11-11,18430.84687120454,17575.672182386188
2024-11-12,18443.399177631098,17613.42076751467
2024-11-13,18598.395269682835,17750.23963601113
2024-11-14,18587.669949745425,17723.57211527248
2024-11-15,18777.11999320947,17979.93802526716
2024-11-18,18978.36226965638,18091.522951789033
2024-11-19,19310.905146713318,18392.750351500807
2024-11-20,19337.59011473154,18636.190231897668
2024-11-21,19771.678418787018,19121.595901451674
2024-11-22,20014.52492037223,19403.596787648825
2024-11-25,20105.99567847665,19566.21345688437
2024-11-26,20046.283373717386,19362.691876832723
2024-11-27,20166.008214723188,19531.067163814398
2024-11-28,20235.660509230685,19565.82919982944
2024-11-29,20216.551918330486,19612.06016366433
2024-12-02,20412.34638872918,19706.39045258928
2024-12-03,20536.108114305443,19770.248660041754
2024-12-04,20469.18003584886,19795.73257716504
2024-12-05,20587.039113652274,19935.942173069743
2024-12-06,20703.35809707122,20002.062377068443
2024-12-09,20788.789275048446,20044.038685601434
2024-12-10,20802.26014360371,19944.59932347873
2024-12-11,20897.64761633707,20088.410338961934
2024-12-12,21132.073188977323,20292.062105199533
2024-12-13,21647.25938301563,20796.91504180717
2024-12-16,21651.400292927352,20767.27974868158
2024-12-17,21854.030808141648,20946.449626780006
2024-12-18,22022.114176247447,21223.649635482838
2024-12-19,22058.085568803912,21256.972524403922
2024-12-20,22066.87107954934,21288.04940363166
2024-12-23,22037.36168842844,21209.22423158671
2024-12-24,21720.803420127624,20978.17728050522
2024-12-25,21986.334792553243,21249.03822998905
2024-12-26,22157.536376296808,21475.349546213092
2024-12-27,22035.96782489256,21458.73354289012
2024-12-30,21771.03126739099,21266.099766385225
2024-12-31,21693.668337206003,21215.782578108017
2025-01-01,21672.69854374548,21170.400983665993
2025-01-02,21752.921000612467,21249.869025548014
2025-01-03,21692.58490163936,21168.86657921825
2025-01-06,21846.70560603108,21346.84860844462
2025-01-07,21950.51148237236,21406.84658659275
2025-01-08,22199.615924070975,21682.81430493521
2025-01-09,22241.218498184215,21776.27377824413
2025-01-10,22312.833142983884,21746.988789716004
2025-01-13,22311.952183601283,21703.974484464023
2025-01-14,22061.095697141234,21522.94945278356
2025-01-15,21922.790912630666,21359.924273965884
2025-01-16,22011.464862856985,21470.6931272859
2025-01-17,22124.146230796312,21568.52108114806
2025-01-20,21825.047290068436,21291.044759543354
2025-01-21,21823.0211063119,21353.075840443085
2025-01-22,21709.953742868092,21254.95120862161
2025-01-23,21869.01268346659,21504.594643121298
2025-01-24,22129.245417313286,21682.93524007157
2025-01-27,22017.57360447278,21634.03117721892
2025-01-28,22147.009383655673,21790.798017499073
2025-01-29,22111.96388685525,21766.24059032206
2025-01-30,22112.38853071457,21732.85855658729
2025-01-31,21889.162907315003,21504.774637253293
2025-02-03,21746.222607792424,21368.732824365274
2025-02-04,21835.180421784513,21468.101620526286
2025-02-05,22034.267119914173,21764.10380215148
2025-02-06,22000.623967077325,21750.455408519683
2025-02-07,21860.61732747805,21693.674654325652
2025-02-10,21737.298541836044,21614.88677753026
2025-02-11,21732.587044700274,21572.428952143702
2025-02-12,21658.81385023809,21506.649996777036
2025-02-13,21459.641336746034,21256.780486491465
2025-02-14,22083.54808397465,22034.807686651846
2025-02-17,22325.437626221432,22280.285399586064
2025-02-18,22114.004532634663,22098.475099338862
2025-02-19,22226.591118939767,22227.246448623984
2025-02-20,22323.212061242124,22609.364987413006
2025-02-21,22472.93530319621,22830.878745085858
2025-02-24,22367.752277213618,22717.885918226806
2025-02-25,22253.279425077897,22604.814671961707
2025-02-26,22248.670523693396,22463.4634324138
2025-02-27,22209.52454824093,22373.061640440275
2025-02-28,22343.341302960864,22440.965774517666
2025-03-03,22494.690257609564,22749.84078652774
2025-03-04,22501.93927209824,22698.65923647606
2025-03-05,22344.227574176053,22567.160778762438
2025-03-06,22473.54064868973,22639.43856744954
2025-03-07,22383.969162215115,22597.356998741638
2025-03-10,22427.74678781681,22642.371930540576
2025-03-11,22502.39436085303,22771.20835139665
2025-03-12,22366.297145600107,22583.302503046947
2025-03-13,22495.825500484356,22666.8967107106
2025-03-14,22823.028587475535,22974.936600175344
2025-03-17,22508.774442621292,22556.284171575324
2025-03-18,22372.91888910113,22388.39104555233
2025-03-19,22297.283580462103,22374.39200278034
2025-03-20,22186.817272972898,22300.439855931218
2025-03-21,22381.1061126185,22486.382496629616
2025-03-24,22579.83611027994,22702.07213683155
2025-03-25,22148.44203518313,22235.833000497107
2025-03-26,22506.69051365355,22637.652834226767
2025-03-27,22326.182604328475,22520.718994549494
2025-03-28,22338.65703088298,22468.049211743826
2025-03-31,22582.47217558679,22778.847057634037
2025-04-01,22627.11752741782,22780.704909658074
2025-04-02,22883.353201688977,23126.63260406967
2025-04-03,22907.930633517586,23168.69612332019
2025-04-04,22678.060018466276,22984.860458691703
2025-04-07,22651.156470746282,22896.630150725236
2025-04-08,22498.01736127701,22771.228440770232
2025-04-09,22597.230623706568,22925.046792282494
2025-04-10,22687.26622396326,23018.239898623142
2025-04-11,22592.398383311825,22821.15076212706
2025-04-14,22871.55186650797,23108.065712541807
2025-04-15,22891.63276515269,23102.52425608764
2025-04-16,23279.72914877633,23523.213191697658
2025-04-17,23195.54346573538,23428.799939230295
2025-04-18,22945.142017140875,23151.86360021073
2025-04-21,23007.0350023407,23098.413297918392
2025-04-22,23203.265590207775,23246.97968902944
2025-04-23,23333.152077225423,23337.34553692873
2025-04-24,23387.752501726878,23356.667002131577
2025-04-25,23228.963228841574,23134.42952315274
2025-04-28,23351.33523565145,23257.107576570103
2025-04-29,23270.451062868062,23178.992106619222
2025-04-30,23149.776974756805,23102.365897652202
2025-05-01,23399.313520469193,23376.775763970567
2025-05-02,23627.603655554878,23508.011317173165
2025-05-05,23501.913585504968,23287.310823094707
2025-05-06,23545.828535798173,23342.0057095694
2025-05-07,23635.0844625791,23482.42252893424
2025-05-08,24281.348959201347,24449.86851114601
2025-05-09,24380.78581243889,24552.07472342234
2025-05-12,24497.163622993605,24658.673049751276
2025-05-13,24344.4961979254,24533.63214845542
2025-05-14,24300.352410327603,24511.83278055575
2025-05-15,24161.740397792204,24430.108273594975
2025-05-16,24408.407973074904,24587.089182278836
2025-05-19,24637.05998489832,24694.644163006644
2025-05-20,24562.565658428735,24660.739294906976
2025-05-21,24871.034581182746,25038.99265461936
2025-05-22,25190.637341284153,25401.92155191941
2025-05-23,25055.007920073673,25315.126944344345
2025-05-26,25191.10163886247,25540.201119308054
2025-05-27,25496.279331652622,25824.360560967478
2025-05-28,25394.98581220481,25677.777560194783
2025-05-29,25102.031670178752,25344.370969788808
2025-05-30,24884.792630142234,25028.711929569145
2025-06-02,24891.9735721567,25089.70613641379
2025-06-03,25039.308722886293,25181.988055442132
2025-06-04,24780.849225321876,24976.094319654523
2025-06-05,25240.667140779882,25360.734747664417
2025-06-06,25081.79229698554,25254.533562639015
2025-06-09,25430.329264374992,25579.421849971066
2025-06-10,25382.587315354303,25548.31004298624
2025-06-11,25011.751785463075,25135.254281669742
2025-06-12,24644.786182772692,24795.10925486731
2025-06-13,24478.221705258806,24760.038669970232
2025-06-16,24618.709395049606,24788.322916814028
2025-06-17,24603.174613379742,24809.023589477423
2025-06-18,25016.27677406035,25273.397935544806
2025-06-19,25062.066652622387,25323.329567288016
2025-06-20,25093.7500420605,25320.5163015239
2025-06-23,25215.84504173633,25285.96763457972
2025-06-24,25137.976448457037,25274.913368637048
2025-06-25,25415.57642243997,25603.250720371274
2025-06-26,25150.394918223607,25415.385729770725
2025-06-27,25443.000822195885,25683.4501949814
2025-06-30,25331.955580927814,25597.339341188657
2025-07-01,25584.880984464697,25848.636583096544
2025-07-02,25438.55166283503,25879.946840102704
2025-07-03,25547.685011435922,25997.319094989045
2025-07-04,25597.207530769476,25919.322262934536
2025-07-07,25512.25873211197,25760.48771789692
2025-07-08,25504.37226184228,25772.32648659413
2025-07-09,25319.11303601372,25594.089652918083
2025-07-10,26107.15170823785,26465.487745300838
2025-07-11,25985.283079287205,26454.97511196476
2025-07-14,25921.47020682274,26333.05295895906
2025-07-15,26047.544414085394,26546.20688113911
2025-07-16,26098.20842403792,26556.586958420772
2025-07-17,26336.36450089424,26725.595714564042
2025-07-18,26249.731047324083,26673.11101665254
2025-07-21,26081.082819407373,26569.896125008774
2025-07-22,25476.940066637988,25958.212049023798
2025-07-23,25242.032122506273,25586.906872557713
2025-07-24,25852.58471225231,26212.17346399916
2025-07-25,25787.012725110577,26125.26506089121
2025-07-28,25530.42049823933,25866.80083191254
2025-07-29,25232.55371748147,25504.70494109308
2025-07-30,25277.272495774356,25645.636216472376
2025-07-31,25564.730748745682,26037.38905742336
2025-08-01,26367.29280163742,26724.18533866658
2025-08-04,26480.798997913495,27017.02993190067
2025-08-05,26892.455273528616,27359.13950077054
2025-08-06,27215.428533996434,27571.03199892907
2025-08-07,27734.53807055426,28051.13112061827
2025-08-08,27412.375707037245,27709.572337893223
2025-08-11,27311.668687658905,27689.52907907658
2025-08-12,27232.870434153378,27417.502451242675
2025-08-13,27329.87736399297,27503.787899428633
2025-08-14,27120.20857935727,27174.63340908627
2025-08-15,27087.25985563466,27164.202051564545
2025-08-18,27211.778802922756,27295.48958789346
2025-08-19,26742.04047971092,26919.309719094694
2025-08-20,26594.327747035262,26784.86417997477
2025-08-21,26433.139652303846,26608.77844880279
2025-08-22,26613.412209572598,26697.523574846407
2025-08-25,26628.281987768383,26824.30172331195
2025-08-26,26593.809936112124,26720.217234092797
2025-08-27,26557.528106874095,26748.228954601112
2025-08-28,26788.445884171324,26903.808571736754
2025-08-29,26729.895415411647,26807.58595911256
2025-09-01,27073.52653700565,27241.03791071283
2025-09-02,27131.409512997554,27352.950070204257
2025-09-03,27199.321351581,27641.00324681281
2025-09-04,27133.774663026168,27610.014752940442
2025-09-05,27006.14341655536,27497.998592510812
2025-09-08,27186.798751416296,27695.650621782803
2025-09-09,27062.63055506442,27595.035370699654
2025-09-10,27047.018675852665,27561.023522859705
2025-09-11,26876.675078869328,27497.990766652863
2025-09-12,27248.949746830527,27854.61835827618
2025-09-15,27257.463271281915,27881.366399847062
2025-09-16,27351.110108235465,28005.53378954831
2025-09-17,26723.13283224314,27341.379279463974
2025-09-18,26287.414723668488,27019.468724919847
2025-09-19,26155.638980689117,26826.588504436342
2025-09-22,26871.051752145355,27633.48447503298
2025-09-23,26489.066148592883,27303.24572845126
2025-09-24,26654.296739939906,27364.03791530106
2025-09-25,26518.155085453527,27218.040752727826
2025-09-26,26694.21915475763,27438.951452252004
2025-09-29,26886.69520962553,27727.445610765975
2025-09-30,26848.305423115045,27629.718563574967
2025-10-01,26780.846909494998,27669.487511602598
2025-10-02,26794.82035413481,27750.51291554207
2025-10-03,26939.65852858365,27823.025047345705
2025-10-06,27005.082414858305,27941.831876140528
2025-10-07,26996.025054436686,27842.623370174275
2025-10-08,27117.79991908591,28014.0427585632
2025-10-09,27063.784635019718,28082.68375181535
2025-10-10,27584.516117007046,28679.725799805867
2025-10-13,27597.06630648504,28553.609816513082
2025-10-14,27660.140253989397,28570.651584672287
2025-10-15,27520.904220008437,28438.986155973063
2025-10-16,27530.099493625064,28406.6705921208
2025-10-17,27601.91753004096,28481.548671101016
2025-10-20,27371.907833011745,28311.260668913677
2025-10-21,27329.908029123053,28328.3562844612
2025-10-22,27493.630557875527,28501.66494658274
2025-10-23,27357.651114088218,28383.42470415284
2025-10-24,27531.825519985545,28653.02765537622
2025-10-27,27764.15036554974,28823.769920164388
2025-10-28,27343.14723685191,28432.9979070801
2025-10-29,27358.53112475529,28436.827174344653
2025-10-30,27087.885900325444,28252.577314350237
2025-10-31,27284.09396438556,28532.904519543517
2025-11-03,27073.716991982023,28381.91724483671
2025-11-04,27125.137869360064,28421.146872740355
2025-11-05,26838.297461507955,28180.38518881286
2025-11-06,27004.952972113482,28320.648377613994
2025-11-07,27021.59596820367,28374.712076795295
2025-11-10,26859.472155111147,28232.01178523802
2025-11-11,26990.569020164497,28369.205811037646
2025-11-12,26943.755470358734,28283.013133487544
2025-11-13,28209.630228013786,29665.79025936837
2025-11-14,27995.58136813995,29900.78063551785
2025-11-17,27613.40391169227,29507.879167587085
2025-11-18,27506.352713781376,29356.390755493565
2025-11-19,27404.281910074693,29172.4756556859
2025-11-20,28037.078002273905,30040.789365031567
2025-11-21,28027.758987765363,30096.347700081646
2025-11-24,28167.53089660159,30274.597905573202
2025-11-25,28497.360797920624,30533.701219840546
2025-11-26,28570.065890012167,30652.003043838544
2025-11-27,27896.770250286,29888.190021473416
2025-11-28,27604.5288778161,29608.942729301667
2025-12-01,27473.72001703015,29615.98503393655
2025-12-02,27519.38805630699,29652.843081054518
2025-12-03,27801.83634773589,30126.893319880677
2025-12-04,27630.662986499025,29871.382540856797
2025-12-05,27853.753192754448,30128.00917832325
2025-12-08,27866.877124045033,30063.782727107933
2025-12-09,27982.491387578466,30016.427694876485
2025-12-10,28073.178129323784,30040.45018833904
2025-12-11,27983.436786728995,29948.204064145422
2025-12-12,28513.754673823223,30482.849320846057
2025-12-15,28719.893779645223,30645.520081517883
2025-12-16,28773.390751800343,30742.651543087442
2025-12-17,28318.341979136396,30345.426938573568
2025-12-18,28480.37392511605,30511.962987763658
2025-12-19,28480.107368590852,30523.0684331009
2025-12-22,29017.779676058926,31092.924578154645
2025-12-23,28827.867944633646,30523.33205079415
2025-12-24,28741.422885645025,30298.78833222442
2025-12-25,28275.117105389378,29736.400617489482
2025-12-26,28494.685239604758,30047.229124871803
2025-12-29,28225.01045628721,29844.102065859566
2025-12-30,28266.544004769454,29926.755452831854
2025-12-31,28090.49869118448,29771.825227622852
2026-01-01,28729.627152506906,30423.662164651378
2026-01-02,28871.64461229317,30675.36087388001
2026-01-05,29022.541689770816,30846.39834137219
2026-01-06,28769.08690627314,30593.746856616588
2026-01-07,28799.668816424233,30703.954035973602
2026-01-08,28501.560709660076,30349.522084913555
2026-01-09,28650.221212915898,30471.08885536718
2026-01-12,28488.086305512836,30380.905718310776
2026-01-13,28695.73502504874,30647.624395372506
2026-01-14,29557.21120898361,31645.84694719227
2026-01-15,29671.458676134094,31878.182038358922
2026-01-16,29475.36655341505,31573.289750225365
2026-01-19,29482.43606270554,31619.49552475218
2026-01-20,29574.622272614717,31439.094674040425
2026-01-21,29558.346551311497,31530.57331851658
2026-01-22,30132.072528351095,32160.04869995972
2026-01-23,29846.190805505204,31872.027561294693
2026-01-26,30024.03610930903,32160.6832754943
2026-01-27,30140.09531786723,32321.22018348433
2026-01-28,30113.535630579765,32350.972662940854
2026-01-29,29609.119440763967,31813.114642006993
2026-01-30,29212.779055050636,31341.23034473828
2026-02-02,29391.023255650358,31448.409374588067
2026-02-03,29340.70393310671,31450.216820393052
2026-02-04,28854.584412425756,30960.537034076093
2026-02-05,28126.77712885483,30335.070831962177
2026-02-06,28282.8869485061,30473.72402362465
2026-02-09,28338.335115670576,30600.751228345023
2026-02-10,28400.41894969443,30765.889776000327
2026-02-11,28008.247331856386,30360.684726812106
2026-02-12,27888.614427131808,30225.697027104252
2026-02-13,27940.083357805986,30172.695246969324
2026-02-16,27825.177606697158,30089.541984911484
2026-02-17,27669.72776666774,30026.411820558875
2026-02-18,27596.650990768954,29894.35415261374
2026-02-19,27341.41332628057,29639.517012362918
2026-02-20,27081.387727772137,29530.19652950259
2026-02-23,27035.914669709375,29484.15469181158
2026-02-24,26869.197687512522,29269.72205869084
2026-02-25,26893.783971931556,29240.84699017998
2026-02-26,26533.89184700956,28922.404863517746
2026-02-27,26765.907896569286,29039.50526579225
2026-03-02,26929.49503023232,29129.754420318484
2026-03-03,26759.799793644273,28857.402374739024
2026-03-04,26476.275686999765,28598.079424291715
2026-03-05,26591.17707088379,28735.421914830204
2026-03-06,26491.262615324697,28666.4663691458
2026-03-09,26443.468151745245,28733.195568984527
2026-03-10,26358.46256403453,28630.618194370345
2026-03-11,26476.39603896463,28883.990749562534
2026-03-12,26147.63207466241,28615.565967516144
2026-03-13,26109.448759109113,28466.3620931647
2026-03-16,25997.973170414567,28327.36125160924
2026-03-17,26362.800108083724,28765.83090683579
2026-03-18,26299.17329683318,28690.45805837089
2026-03-19,25894.951261006565,28183.895203283337
2026-03-20,25910.07422543726,28154.630094106822
2026-03-23,25846.485527567675,28034.579524139404
2026-03-24,25889.99125977957,28131.041011573885
2026-03-25,25821.51597037036,28110.06326657675
2026-03-26,25691.682708883138,27861.044535931847
2026-03-27,24834.838441822103,27004.84408506196
2026-03-30,24737.756118413083,27006.907094031092
2026-03-31,24816.370890957685,27120.070068458772
2026-04-01,24665.283305141438,26891.927023454526
2026-04-02,24834.853046952016,27178.743076070557
2026-04-03,24510.37939675376,26734.902424686665
2026-04-06,24533.34948057374,26859.018077523346
2026-04-07,24457.1247309491,26780.379386150064
2026-04-08,24413.421808985815,26610.54485146721
2026-04-09,24233.804382256443,26709.967824731528
2026-04-10,24235.739628893803,26779.017311411368
2026-04-13,24092.224756938584,26636.45137241308
2026-04-14,24117.63877213247,26638.851594978016
2026-04-15,24060.580469048196,26662.359427255837
2026-04-16,24373.382158408476,26984.812362984798
2026-04-17,24428.90035969233,27152.84620128164
2026-04-20,24675.46009911596,27417.329911217894
2026-04-21,24661.943911227434,27399.263536589817
2026-04-22,24696.18987242937,27387.631543033363
2026-04-23,24792.409687844178,27578.051979601227
2026-04-24,24731.505827305253,27553.414383445088
2026-04-27,24451.44912764851,27211.698685489584
2026-04-28,24563.898578594602,27252.885602615912
2026-04-29,24448.655213544163,27156.588172468928
